,Predicted 
0,0.5777566895678019
1,0.5333132591082387
2,0.7603735134894123
3,0.5629757982553597
4,0.11302512727214803
5,0.34498109103704755
6,0.3110233231668094
7,0.645590018852797
8,0.3851041597904299
9,0.6823016882983524
10,0.66350308412111
11,0.2996155569467862
12,0.5125952175351917
13,0.3686414889481872
14,0.6924998115244131
15,0.33144359635424997
16,0.4773631471976203
17,0.48755006853731986
18,0.5207114869471694
19,0.45019901414788854
20,0.42639245185081953
21,0.6201241524530303
22,0.7603735134894123
23,0.34991312940231123
24,0.445504687518719
25,0.1831233281852295
26,0.5452955995919516
27,0.7237928679868445
28,0.357601982352467
29,0.12681351111275338
30,0.5242993437161115
31,0.3391553339952822
32,0.35407101124136015
33,0.23314395213220568
34,0.3101837683031101
35,0.5885947832780658
36,0.3605324156269514
37,0.2783536168578029
38,0.18505928318272882
39,0.43874086854056427
40,0.41845763264008184
41,0.5445599058791608
42,0.456652765096734
43,0.4507245175105353
44,0.5429551821840884
45,0.6555062648139854
46,0.48909349193932705
47,0.36760678442940803
48,0.4853283763783037
49,0.3676970255137798
50,0.06097570333562541
51,0.4351382491540284
52,0.48875013928186206
53,0.453661638544189
54,0.44918872606580756
55,0.7603735134894123
56,0.20976178517523994
57,0.49248621190678993
58,0.5447778081943266
59,0.46785593472265774
60,0.386660281466636
61,0.3869233703271675
62,0.2538692415728142
63,0.7015096280206053
64,0.447023019648725
65,0.6912978751123238
66,0.4272937679678588
67,0.5445266719767734
68,0.4281188285590468
69,0.27565772619412254
70,0.4861549139085034
71,0.5838674761560141
72,0.30880064806233287
73,0.10673561376848403
74,0.5367442948500784
75,0.5233452393051241
76,0.3468588574213928
77,0.4277188774299049
78,0.4072817135323316
79,0.639798162854721
80,0.6225775952278143
81,0.3463654477218514
82,0.4696919453169456
83,0.27959924699562094
84,0.566421679001072
85,0.5071704244232226
86,0.7233785834502662
87,0.60511626650811
88,0.2619192790488612
89,0.13432647958643681
90,0.29550992466361503
91,0.5899788630554699
92,0.4933799768494572
93,0.4745808689539452
94,0.6013054772306347
95,0.48805728981087065
96,0.10172113772606342
97,0.46450098823742636
98,0.685929306639379
99,0.6427969447135271
100,0.31151423386621724
101,0.5017166545947541
102,0.7603735134894123
103,0.14745789062417583
104,0.7603735134894123
105,0.2806394577542235
106,0.7427749049778523
107,0.46745635308241607
108,0.6117536257753193
109,0.24454524145012102
110,0.25338834384213227
111,0.7603735134894123
112,0.5060495057100247
113,0.18347642008031256
114,0.31822542350158084
115,0.2933921338591561
116,0.17121493710011965
117,0.5049648218383137
118,0.4016889882015872
119,0.5621235435475965
120,0.3233816767606107
121,0.26476212156388834
122,0.5183871660685717
123,0.582101348597725
124,0.4131012257983271
125,0.1068730087979598
126,0.06426713071777129
127,0.416294326609009
128,0.39027617469211284
129,0.3344026567278412
130,0.513734633825693
131,0.5840895994824529
132,0.49978943930787
133,0.500187648847301
134,0.5388234746160981
135,0.2695026774465171
136,0.5019434700271332
137,0.32118023643443894
138,0.4735175844713031
139,0.5795858468759993
140,0.6598127502955446
141,0.10794983111519191
142,0.421458507795123
143,0.1274012711034897
144,0.7449439478299988
145,0.31578682693520577
146,0.5193316997950725
147,0.4658517759808517
148,0.42054721847654053
149,0.5381703951909045
150,0.48416129661857477
151,0.7222296218972208
152,0.2296580102629817
153,0.6534652971328085
154,0.46952829936406115
155,0.5558620732893618
156,0.3398384740905247
157,0.42214472169999295
158,0.22207336799781052
159,0.2135643570033006
160,0.5007953701617975
161,0.230645148532779
162,0.7603735134894123
163,0.4991352848458759
164,0.3559532906537647
165,0.3014003686971156
166,0.3626920382358387
167,0.4317423343130339
168,0.379553813274741
169,0.6455075011335675
170,0.5791629128433878
